index,train_dfm_memo,train_dfm_minhash,train_dfm_sent
1,0.0284,0.6414,0.3302
2,0.1006,0.5026,0.3966
3,0.2594,0.0,0.7406
4,0.92,0.08,0.0
5,0.8352,0.0,0.1648
6,0.5002,0.3248,0.175
7,0.0406,0.7626,0.1968
8,0.3696,0.584,0.0464
9,0.2864,0.0132,0.7006
10,0.4156,0.5642,0.0202
11,0.0352,0.0288,0.936
12,0.1946,0.332,0.4734
13,0.0682,0.452,0.4798
14,0.0,0.9342,0.0658
15,0.0574,0.5428,0.3996
16,0.0258,0.6542,0.32
17,0.8634,0.0956,0.041
18,0.8054,0.1922,0.0026
19,0.6664,0.0,0.3336
20,0.101,0.899,0.0
21,0.739,0.1692,0.0918
22,0.5392,0.0,0.4608
23,0.9718,0.0258,0.0024
24,0.8576,0.1424,0.0
25,0.107,0.8916,0.0014
26,0.8932,0.0968,0.01
27,0.723,0.2486,0.0284
28,0.03,0.9674,0.0026
29,0.9886,0.0,0.0114
30,0.5402,0.1316,0.3284
31,0.418,0.035,0.547
32,0.4522,0.5404,0.0076
33,0.134,0.3426,0.5234
34,0.8872,0.1062,0.0066
35,0.331,0.0186,0.6504
36,0.6186,0.2672,0.1144
37,0.0038,0.0064,0.99
38,0.6034,0.1886,0.208
39,0.3268,0.4738,0.1994
40,0.1528,0.0006,0.8464
41,0.9316,0.0576,0.0108
42,0.8854,0.0608,0.0538
43,0.417,0.5694,0.0136
44,0.393,0.442,0.165
45,0.9842,0.0158,0.0
46,0.9776,0.021,0.0014
47,0.0204,0.0014,0.9782
48,0.1052,0.0582,0.8368
49,0.8952,0.0504,0.0544
50,0.817,0.0678,0.1152
51,0.0044,0.0906,0.9052
52,0.6172,0.0972,0.2856
53,0.31,0.2612,0.4288
54,0.9974,0.0006,0.002
55,0.0114,0.0006,0.988
56,0.0674,0.4348,0.4978
57,0.0616,0.2278,0.7106
58,0.002,0.9556,0.0424
59,0.0436,0.837,0.1194
60,0.2754,0.5772,0.1474
61,0.9694,0.023,0.0076
62,0.9924,0.0036,0.004
63,0.0422,0.7404,0.2174
64,0.3572,0.4272,0.2156
65,0.0,0.1002,0.8998
66,0.006,0.9542,0.0398
67,0.0,0.2312,0.7688
68,0.0006,0.3296,0.6698
69,0.8104,0.002,0.1874
70,0.1996,0.2834,0.5168
71,0.0518,0.5472,0.401
72,0.4048,0.2842,0.311
73,0.2408,0.2258,0.5334
74,0.9926,0.0008,0.0066
75,0.7172,0.23,0.0528
76,0.2054,0.7536,0.0412
77,0.3368,0.656,0.007
78,0.04,0.0568,0.9034
79,0.0038,0.0416,0.9546
80,0.1284,0.8214,0.0502
81,0.0214,0.9248,0.054
82,0.1956,0.8044,0.0
83,0.1048,0.3832,0.512
84,0.671,0.1882,0.1408
85,0.0532,0.9362,0.0106
86,0.0156,0.096,0.8886
87,0.0664,0.4536,0.48
88,0.423,0.3188,0.2582
89,0.7456,0.2174,0.037
90,0.064,0.2152,0.7208
91,0.5512,0.0,0.4488
92,0.211,0.7846,0.0044
93,0.0838,0.7616,0.1546
94,0.004,0.996,0.0
95,0.0578,0.8714,0.071
96,0.0018,0.8876,0.1106
97,0.481,0.0,0.519
98,0.6324,0.153,0.2146
99,0.3404,0.6272,0.0324
100,0.3456,0.0746,0.5798
101,0.058,0.7646,0.1774
102,0.0576,0.397,0.5454
103,0.1634,0.0202,0.8164
104,0.8702,0.0194,0.1102
105,0.6176,0.0716,0.3108
106,0.0012,0.9936,0.0052
107,0.1174,0.3624,0.52
108,0.29,0.0514,0.6586
109,0.0012,0.4238,0.575
110,0.6412,0.124,0.2346
111,0.511,0.489,0.0
112,0.0,0.8146,0.1854
113,0.001,0.937,0.062
114,0.3024,0.5404,0.1572
115,0.762,0.2322,0.0058
116,0.0,0.8392,0.1608
117,0.0,0.9012,0.0988
118,0.6318,0.0078,0.3602
119,0.9454,0.0002,0.0544
120,0.0022,0.0844,0.9134
121,0.2594,0.6764,0.064
122,0.3888,0.1202,0.491
123,0.368,0.0,0.632
124,0.06,0.9182,0.0218
125,0.9012,0.0056,0.0932
126,0.2512,0.3082,0.4404
127,0.1796,0.6406,0.1798
128,0.1454,0.2,0.6548
129,0.1852,0.6032,0.2114
130,0.0,0.0006,0.9994
131,0.0,0.6822,0.3178
132,0.353,0.5652,0.0818
133,0.2234,0.6702,0.1066
134,0.6282,0.0678,0.304
135,0.002,0.8934,0.1048
136,0.0014,0.4774,0.5212
137,0.3416,0.4514,0.207
138,0.6492,0.1424,0.2084
139,0.6496,0.0682,0.2822
140,0.0898,0.0424,0.8678
141,0.7248,0.033,0.2422
142,0.219,0.5878,0.1932
143,0.0142,0.4248,0.561
144,0.0284,0.0318,0.94
145,0.1128,0.3112,0.576
146,0.119,0.0624,0.8186
147,0.077,0.8932,0.0298
148,0.9676,0.0,0.0324
149,0.744,0.2484,0.0078
150,0.132,0.5716,0.2964
151,0.402,0.4448,0.1534
152,0.0008,0.8482,0.151
153,0.0146,0.9842,0.0012
154,0.1852,0.263,0.5518
155,0.3928,0.3996,0.2074
156,0.0876,0.9124,0.0
157,0.0184,0.1156,0.866
158,0.0832,0.9168,0.0
159,0.0148,0.6682,0.317
160,0.0098,0.0,0.9902
161,0.2062,0.0036,0.79
162,0.0,0.2862,0.7138
163,0.569,0.4186,0.0124
164,0.0132,0.6448,0.342
165,0.5786,0.1098,0.3116
166,0.0172,0.6134,0.3694
167,0.9852,0.012,0.0028
168,0.2402,0.3008,0.459
169,0.9162,0.0,0.0838
170,0.1614,0.1146,0.7238
171,0.0952,0.0,0.9048
172,0.9936,0.0042,0.0022
173,0.72,0.1906,0.0894
174,0.234,0.3786,0.3872
175,0.322,0.6584,0.0196
176,0.8604,0.0724,0.0672
177,0.459,0.541,0.0
178,0.1622,0.616,0.2218
179,0.4066,0.1308,0.4626
180,0.0052,0.8226,0.172
